image_name,row,col,tile_number,label
image11.png,8,7,63,no_object
image11.png,8,8,64,Stump
image12.png,1,1,1,no_object
image12.png,1,2,2,no_object
image12.png,1,3,3,no_object
image12.png,1,4,4,no_object
image12.png,1,5,5,no_object
image12.png,1,6,6,no_object
image12.png,1,7,7,no_object
image12.png,1,8,8,no_object
image12.png,2,1,9,no_object
image12.png,2,2,10,no_object
image12.png,2,3,11,no_object
image12.png,2,4,12,no_object
image12.png,2,5,13,Bat
image12.png,2,6,14,no_object
image12.png,2,7,15,no_object
image12.png,2,8,16,no_object
image12.png,3,1,17,no_object
image12.png,3,2,18,no_object
image12.png,3,3,19,no_object
image12.png,3,4,20,no_object
image12.png,3,5,21,Bat
image12.png,3,6,22,Bat
image12.png,3,7,23,no_object
image12.png,3,8,24,no_object
image12.png,4,1,25,no_object
image12.png,4,2,26,no_object
image12.png,4,3,27,no_object
image12.png,4,4,28,no_object
image12.png,4,5,29,no_object
image12.png,4,6,30,no_object
image12.png,4,7,31,no_object
image12.png,4,8,32,no_object
image12.png,5,1,33,no_object
image12.png,5,2,34,no_object
image12.png,5,3,35,no_object
image12.png,5,4,36,no_object
image12.png,5,5,37,no_object
image12.png,5,6,38,no_object
image12.png,5,7,39,no_object
image12.png,5,8,40,no_object
image12.png,6,1,41,no_object
image12.png,6,2,42,no_object
image12.png,6,3,43,Stump
image12.png,6,4,44,Stump
image12.png,6,5,45,no_object
image12.png,6,6,46,no_object
image12.png,6,7,47,no_object
image12.png,6,8,48,no_object
image12.png,7,1,49,no_object
image12.png,7,2,50,no_object
image12.png,7,3,51,Stump
image12.png,7,4,52,Stump
image12.png,7,5,53,no_object
image12.png,7,6,54,no_object
image12.png,7,7,55,no_object
image12.png,7,8,56,no_object
image12.png,8,1,57,no_object
image12.png,8,2,58,no_object
image12.png,8,3,59,Stump
image12.png,8,4,60,Stump
image12.png,8,5,61,no_object
image12.png,8,6,62,no_object
image12.png,8,7,63,no_object
image12.png,8,8,64,no_object
image13.png,1,1,1,no_object
image13.png,1,2,2,no_object
image13.png,1,3,3,no_object
image13.png,1,4,4,no_object
image13.png,1,5,5,no_object
image13.png,1,6,6,Bat
image13.png,1,7,7,no_object
image13.png,1,8,8,no_object
image13.png,2,1,9,no_object
image13.png,2,2,10,no_object
image13.png,2,3,11,no_object
image13.png,2,4,12,no_object
image13.png,2,5,13,no_object
image13.png,2,6,14,Bat
image13.png,2,7,15,Bat
image13.png,2,8,16,no_object
image13.png,3,1,17,no_object
image13.png,3,2,18,no_object
image13.png,3,3,19,no_object
image13.png,3,4,20,no_object
image13.png,3,5,21,no_object
image13.png,3,6,22,no_object
image13.png,3,7,23,no_object
image13.png,3,8,24,no_object
image13.png,4,1,25,no_object
image13.png,4,2,26,no_object
image13.png,4,3,27,no_object
image13.png,4,4,28,no_object
image13.png,4,5,29,no_object
image13.png,4,6,30,no_object
image13.png,4,7,31,no_object
image13.png,4,8,32,no_object
image13.png,5,1,33,Ball
image13.png,5,2,34,no_object
image13.png,5,3,35,Stump
image13.png,5,4,36,Stump
image13.png,5,5,37,no_object
image13.png,5,6,38,no_object
image13.png,5,7,39,no_object
image13.png,5,8,40,no_object
image13.png,6,1,41,no_object
image13.png,6,2,42,no_object
image13.png,6,3,43,Stump
image13.png,6,4,44,Stump
image13.png,6,5,45,no_object
image13.png,6,6,46,no_object
image13.png,6,7,47,no_object
image13.png,6,8,48,no_object
image13.png,7,1,49,no_object
image13.png,7,2,50,no_object
image13.png,7,3,51,Stump
image13.png,7,4,52,Stump
image13.png,7,5,53,no_object
image13.png,7,6,54,no_object
image13.png,7,7,55,no_object
image13.png,7,8,56,no_object
image13.png,8,1,57,no_object
image13.png,8,2,58,no_object
image13.png,8,3,59,Stump
image13.png,8,4,60,Stump
image13.png,8,5,61,no_object
image13.png,8,6,62,no_object
image13.png,8,7,63,no_object
image13.png,8,8,64,no_object
image14.png,1,1,1,no_object
image14.png,1,2,2,no_object
image14.png,1,3,3,no_object
image14.png,1,4,4,no_object
image14.png,1,5,5,no_object
image14.png,1,6,6,no_object
image14.png,1,7,7,no_object
image14.png,1,8,8,no_object
image14.png,2,1,9,no_object
image14.png,2,2,10,no_object
image14.png,2,3,11,no_object
image14.png,2,4,12,no_object
image14.png,2,5,13,no_object
image14.png,2,6,14,no_object
image14.png,2,7,15,no_object
image14.png,2,8,16,no_object
image14.png,3,1,17,no_object
image14.png,3,2,18,no_object
image14.png,3,3,19,no_object
image14.png,3,4,20,no_object
image14.png,3,5,21,no_object
image14.png,3,6,22,no_object
image14.png,3,7,23,no_object
image14.png,3,8,24,no_object
image14.png,4,1,25,no_object
image14.png,4,2,26,no_object
image14.png,4,3,27,no_object
image14.png,4,4,28,no_object
image14.png,4,5,29,no_object
image14.png,4,6,30,Bat
image14.png,4,7,31,no_object
image14.png,4,8,32,no_object
image14.png,5,1,33,no_object
image14.png,5,2,34,no_object
image14.png,5,3,35,Bat
image14.png,5,4,36,Bat
image14.png,5,5,37,Bat
image14.png,5,6,38,Bat
image14.png,5,7,39,no_object
image14.png,5,8,40,no_object
image14.png,6,1,41,no_object
image14.png,6,2,42,no_object
image14.png,6,3,43,Bat
image14.png,6,4,44,no_object
image14.png,6,5,45,no_object
image14.png,6,6,46,no_object
image14.png,6,7,47,no_object
image14.png,6,8,48,no_object
image14.png,7,1,49,no_object
image14.png,7,2,50,no_object
image14.png,7,3,51,no_object
image14.png,7,4,52,no_object
image14.png,7,5,53,no_object
image14.png,7,6,54,no_object
image14.png,7,7,55,no_object
image14.png,7,8,56,no_object
image14.png,8,1,57,no_object
image14.png,8,2,58,no_object
image14.png,8,3,59,no_object
image14.png,8,4,60,no_object
image14.png,8,5,61,no_object
image14.png,8,6,62,no_object
image14.png,8,7,63,no_object
image14.png,8,8,64,no_object
image15.png,1,1,1,no_object
image15.png,1,2,2,no_object
image15.png,1,3,3,no_object
image15.png,1,4,4,no_object
image15.png,1,5,5,no_object
image15.png,1,6,6,no_object
image15.png,1,7,7,no_object
image15.png,1,8,8,no_object
image15.png,2,1,9,no_object
image15.png,2,2,10,no_object
image15.png,2,3,11,no_object
image15.png,2,4,12,Bat
image15.png,2,5,13,no_object
image15.png,2,6,14,no_object
image15.png,2,7,15,no_object
image15.png,2,8,16,no_object
image15.png,3,1,17,no_object
image15.png,3,2,18,no_object
image15.png,3,3,19,no_object
image15.png,3,4,20,Bat
image15.png,3,5,21,no_object
image15.png,3,6,22,no_object
image15.png,3,7,23,no_object
image15.png,3,8,24,no_object
image15.png,4,1,25,no_object
image15.png,4,2,26,no_object
image15.png,4,3,27,no_object
image15.png,4,4,28,no_object
image15.png,4,5,29,no_object
image15.png,4,6,30,no_object
image15.png,4,7,31,no_object
image15.png,4,8,32,no_object
image15.png,5,1,33,no_object
image15.png,5,2,34,no_object
image15.png,5,3,35,no_object
image15.png,5,4,36,no_object
image15.png,5,5,37,no_object
image15.png,5,6,38,no_object
image15.png,5,7,39,no_object
image15.png,5,8,40,no_object
image15.png,6,1,41,no_object
image15.png,6,2,42,no_object
image15.png,6,3,43,no_object
image15.png,6,4,44,no_object
image15.png,6,5,45,no_object
image15.png,6,6,46,no_object
image15.png,6,7,47,Stump
image15.png,6,8,48,Stump
image15.png,7,1,49,no_object
image15.png,7,2,50,no_object
image15.png,7,3,51,no_object
image15.png,7,4,52,no_object
image15.png,7,5,53,no_object
image15.png,7,6,54,no_object
image15.png,7,7,55,Stump
image15.png,7,8,56,Stump
image15.png,8,1,57,no_object
image15.png,8,2,58,no_object
image15.png,8,3,59,no_object
image15.png,8,4,60,no_object
image15.png,8,5,61,no_object
image15.png,8,6,62,no_object
image15.png,8,7,63,Stump
image15.png,8,8,64,Stump
image16.png,1,1,1,no_object
image16.png,1,2,2,no_object
image16.png,1,3,3,no_object
image16.png,1,4,4,no_object
image16.png,1,5,5,no_object
image16.png,1,6,6,no_object
image16.png,1,7,7,no_object
image16.png,1,8,8,no_object
image16.png,2,1,9,no_object
image16.png,2,2,10,no_object
image16.png,2,3,11,no_object
image16.png,2,4,12,no_object
image16.png,2,5,13,no_object
image16.png,2,6,14,no_object
image16.png,2,7,15,no_object
image16.png,2,8,16,no_object
image16.png,3,1,17,no_object
image16.png,3,2,18,no_object
image16.png,3,3,19,no_object
image16.png,3,4,20,no_object
image16.png,3,5,21,no_object
image16.png,3,6,22,no_object
image16.png,3,7,23,no_object
image16.png,3,8,24,no_object
image16.png,4,1,25,no_object
image16.png,4,2,26,no_object
image16.png,4,3,27,no_object
image16.png,4,4,28,no_object
image16.png,4,5,29,no_object
image16.png,4,6,30,no_object
image16.png,4,7,31,no_object
image16.png,4,8,32,no_object
image16.png,5,1,33,no_object
image16.png,5,2,34,no_object
image16.png,5,3,35,Stump
image16.png,5,4,36,no_object
image16.png,5,5,37,no_object
image16.png,5,6,38,no_object
image16.png,5,7,39,no_object
image16.png,5,8,40,no_object
image16.png,6,1,41,no_object
image16.png,6,2,42,no_object
image16.png,6,3,43,Stump
image16.png,6,4,44,no_object
image16.png,6,5,45,no_object
image16.png,6,6,46,Bat
image16.png,6,7,47,Bat
image16.png,6,8,48,no_object
image16.png,7,1,49,no_object
image16.png,7,2,50,no_object
image16.png,7,3,51,Stump
image16.png,7,4,52,no_object
image16.png,7,5,53,no_object
image16.png,7,6,54,no_object
image16.png,7,7,55,Bat
image16.png,7,8,56,Ball
image16.png,8,1,57,no_object
image16.png,8,2,58,no_object
image16.png,8,3,59,Stump
image16.png,8,4,60,no_object
image16.png,8,5,61,no_object
image16.png,8,6,62,no_object
image16.png,8,7,63,no_object
image16.png,8,8,64,no_object
image17.png,1,1,1,no_object
image17.png,1,2,2,no_object
image17.png,1,3,3,no_object
image17.png,1,4,4,no_object
image17.png,1,5,5,no_object
image17.png,1,6,6,Bat
image17.png,1,7,7,no_object
image17.png,1,8,8,no_object
image17.png,2,1,9,no_object
image17.png,2,2,10,no_object
image17.png,2,3,11,no_object
image17.png,2,4,12,no_object
image17.png,2,5,13,no_object
image17.png,2,6,14,Bat
image17.png,2,7,15,no_object
image17.png,2,8,16,no_object
image17.png,3,1,17,no_object
image17.png,3,2,18,no_object
image17.png,3,3,19,no_object
image17.png,3,4,20,no_object
image17.png,3,5,21,no_object
image17.png,3,6,22,Bat
image17.png,3,7,23,no_object
image17.png,3,8,24,no_object
image17.png,4,1,25,no_object
image17.png,4,2,26,no_object
image17.png,4,3,27,no_object
image17.png,4,4,28,no_object
image17.png,4,5,29,no_object
image17.png,4,6,30,Bat
image17.png,4,7,31,Bat
image17.png,4,8,32,no_object
image17.png,5,1,33,no_object
image17.png,5,2,34,no_object
image17.png,5,3,35,no_object
image17.png,5,4,36,no_object
image17.png,5,5,37,no_object
image17.png,5,6,38,Bat
image17.png,5,7,39,Bat
image17.png,5,8,40,no_object
image17.png,6,1,41,no_object
image17.png,6,2,42,no_object
image17.png,6,3,43,no_object
image17.png,6,4,44,no_object
image17.png,6,5,45,no_object
image17.png,6,6,46,no_object
image17.png,6,7,47,Bat
image17.png,6,8,48,no_object
image17.png,7,1,49,no_object
image17.png,7,2,50,no_object
image17.png,7,3,51,no_object
image17.png,7,4,52,no_object
image17.png,7,5,53,no_object
image17.png,7,6,54,no_object
image17.png,7,7,55,Bat
image17.png,7,8,56,no_object
image17.png,8,1,57,no_object
image17.png,8,2,58,no_object
image17.png,8,3,59,no_object
image17.png,8,4,60,no_object
image17.png,8,5,61,no_object
image17.png,8,6,62,no_object
image17.png,8,7,63,no_object
image17.png,8,8,64,no_object
image18.png,1,1,1,no_object
image18.png,1,2,2,no_object
image18.png,1,3,3,no_object
image18.png,1,4,4,no_object
image18.png,1,5,5,no_object
image18.png,1,6,6,no_object
image18.png,1,7,7,no_object
image18.png,1,8,8,no_object
image18.png,2,1,9,no_object
image18.png,2,2,10,no_object
image18.png,2,3,11,no_object
image18.png,2,4,12,no_object
image18.png,2,5,13,no_object
image18.png,2,6,14,no_object
image18.png,2,7,15,no_object
image18.png,2,8,16,no_object
image18.png,3,1,17,no_object
image18.png,3,2,18,no_object
image18.png,3,3,19,no_object
image18.png,3,4,20,no_object
image18.png,3,5,21,no_object
image18.png,3,6,22,no_object
image18.png,3,7,23,no_object
image18.png,3,8,24,no_object
image18.png,4,1,25,no_object
image18.png,4,2,26,no_object
image18.png,4,3,27,no_object
image18.png,4,4,28,no_object
image18.png,4,5,29,no_object
image18.png,4,6,30,no_object
image18.png,4,7,31,no_object
image18.png,4,8,32,no_object
image18.png,5,1,33,no_object
image18.png,5,2,34,no_object
image18.png,5,3,35,no_object
image18.png,5,4,36,no_object
image18.png,5,5,37,no_object
image18.png,5,6,38,no_object
image18.png,5,7,39,no_object
image18.png,5,8,40,no_object
image18.png,6,1,41,no_object
image18.png,6,2,42,no_object
image18.png,6,3,43,no_object
image18.png,6,4,44,no_object
image18.png,6,5,45,Bat
image18.png,6,6,46,Bat
image18.png,6,7,47,no_object
image18.png,6,8,48,no_object
image18.png,7,1,49,no_object
image18.png,7,2,50,no_object
image18.png,7,3,51,no_object
image18.png,7,4,52,no_object
image18.png,7,5,53,no_object
image18.png,7,6,54,Bat
image18.png,7,7,55,no_object
image18.png,7,8,56,no_object
image18.png,8,1,57,no_object
image18.png,8,2,58,no_object
image18.png,8,3,59,no_object
image18.png,8,4,60,no_object
image18.png,8,5,61,no_object
image18.png,8,6,62,Bat
image18.png,8,7,63,no_object
image18.png,8,8,64,no_object
image19.png,1,1,1,no_object
image19.png,1,2,2,no_object
image19.png,1,3,3,no_object
image19.png,1,4,4,no_object
image19.png,1,5,5,no_object
image19.png,1,6,6,no_object
image19.png,1,7,7,no_object
image19.png,1,8,8,no_object
image19.png,2,1,9,no_object
image19.png,2,2,10,no_object
image19.png,2,3,11,no_object
image19.png,2,4,12,no_object
image19.png,2,5,13,no_object
image19.png,2,6,14,no_object
image19.png,2,7,15,no_object
image19.png,2,8,16,no_object
image19.png,3,1,17,no_object
image19.png,3,2,18,no_object
image19.png,3,3,19,no_object
image19.png,3,4,20,no_object
image19.png,3,5,21,no_object
image19.png,3,6,22,no_object
image19.png,3,7,23,no_object
image19.png,3,8,24,no_object
image19.png,4,1,25,no_object
image19.png,4,2,26,no_object
image19.png,4,3,27,no_object
image19.png,4,4,28,no_object
image19.png,4,5,29,Bat
image19.png,4,6,30,no_object
image19.png,4,7,31,no_object
image19.png,4,8,32,no_object
image19.png,5,1,33,no_object
image19.png,5,2,34,no_object
image19.png,5,3,35,no_object
image19.png,5,4,36,Bat
image19.png,5,5,37,Bat
image19.png,5,6,38,no_object
image19.png,5,7,39,no_object
image19.png,5,8,40,no_object
image19.png,6,1,41,no_object
image19.png,6,2,42,no_object
image19.png,6,3,43,no_object
image19.png,6,4,44,Bat
image19.png,6,5,45,Bat
image19.png,6,6,46,no_object
image19.png,6,7,47,no_object
image19.png,6,8,48,no_object
image19.png,7,1,49,no_object
image19.png,7,2,50,no_object
image19.png,7,3,51,no_object
image19.png,7,4,52,Bat
image19.png,7,5,53,no_object
image19.png,7,6,54,no_object
image19.png,7,7,55,no_object
image19.png,7,8,56,no_object
image19.png,8,1,57,no_object
image19.png,8,2,58,no_object
image19.png,8,3,59,Bat
image19.png,8,4,60,Bat
image19.png,8,5,61,no_object
image19.png,8,6,62,no_object
image19.png,8,7,63,no_object
image19.png,8,8,64,no_object
image2.png,1,1,1,no_object
image2.png,1,2,2,no_object
image2.png,1,3,3,no_object
image2.png,1,4,4,no_object
image2.png,1,5,5,no_object
image2.png,1,6,6,no_object
image2.png,1,7,7,no_object
image2.png,1,8,8,no_object
image2.png,2,1,9,Ball
image2.png,2,2,10,no_object
image2.png,2,3,11,no_object
image2.png,2,4,12,no_object
image2.png,2,5,13,no_object
image2.png,2,6,14,no_object
image2.png,2,7,15,no_object
image2.png,2,8,16,no_object
image2.png,3,1,17,Ball
image2.png,3,2,18,no_object
image2.png,3,3,19,no_object
image2.png,3,4,20,no_object
image2.png,3,5,21,no_object
image2.png,3,6,22,no_object
image2.png,3,7,23,no_object
image2.png,3,8,24,no_object
image2.png,4,1,25,no_object
image2.png,4,2,26,no_object
image2.png,4,3,27,Bat
image2.png,4,4,28,Bat
image2.png,4,5,29,no_object
image2.png,4,6,30,no_object
image2.png,4,7,31,no_object
image2.png,4,8,32,no_object
image2.png,5,1,33,no_object
image2.png,5,2,34,no_object
image2.png,5,3,35,no_object
image2.png,5,4,36,no_object
image2.png,5,5,37,no_object
image2.png,5,6,38,no_object
image2.png,5,7,39,no_object
image2.png,5,8,40,no_object
image2.png,6,1,41,no_object
image2.png,6,2,42,no_object
image2.png,6,3,43,no_object
image2.png,6,4,44,no_object
image2.png,6,5,45,no_object
image2.png,6,6,46,no_object
image2.png,6,7,47,no_object
image2.png,6,8,48,no_object
image2.png,7,1,49,no_object
image2.png,7,2,50,no_object
image2.png,7,3,51,no_object
image2.png,7,4,52,no_object
image2.png,7,5,53,no_object
image2.png,7,6,54,no_object
image2.png,7,7,55,no_object
image2.png,7,8,56,no_object
image2.png,8,1,57,no_object
image2.png,8,2,58,no_object
image2.png,8,3,59,no_object
image2.png,8,4,60,no_object
image2.png,8,5,61,no_object
image2.png,8,6,62,no_object
image2.png,8,7,63,no_object
image2.png,8,8,64,no_object
image20.png,1,1,1,no_object
image20.png,1,2,2,no_object
image20.png,1,3,3,no_object
image20.png,1,4,4,no_object
image20.png,1,5,5,no_object
image20.png,1,6,6,no_object
image20.png,1,7,7,no_object
image20.png,1,8,8,no_object
image20.png,2,1,9,no_object
image20.png,2,2,10,no_object
image20.png,2,3,11,no_object
image20.png,2,4,12,no_object
image20.png,2,5,13,no_object
image20.png,2,6,14,no_object
image20.png,2,7,15,no_object
image20.png,2,8,16,no_object
image20.png,3,1,17,no_object
image20.png,3,2,18,no_object
image20.png,3,3,19,no_object
image20.png,3,4,20,no_object
image20.png,3,5,21,Bat
image20.png,3,6,22,no_object
image20.png,3,7,23,no_object
image20.png,3,8,24,no_object
image20.png,4,1,25,Ball
image20.png,4,2,26,no_object
image20.png,4,3,27,no_object
image20.png,4,4,28,no_object
image20.png,4,5,29,Bat
image20.png,4,6,30,no_object
image20.png,4,7,31,Stump
image20.png,4,8,32,Stump
image20.png,5,1,33,no_object
image20.png,5,2,34,no_object
image20.png,5,3,35,no_object
image20.png,5,4,36,no_object
image20.png,5,5,37,no_object
image20.png,5,6,38,no_object
image20.png,5,7,39,Stump
image20.png,5,8,40,Stump
image20.png,6,1,41,no_object
image20.png,6,2,42,no_object
image20.png,6,3,43,no_object
image20.png,6,4,44,no_object
image20.png,6,5,45,no_object
image20.png,6,6,46,no_object
image20.png,6,7,47,Stump
image20.png,6,8,48,Stump
image20.png,7,1,49,no_object
image20.png,7,2,50,no_object
image20.png,7,3,51,no_object
image20.png,7,4,52,no_object
image20.png,7,5,53,no_object
image20.png,7,6,54,no_object
image20.png,7,7,55,no_object
image20.png,7,8,56,no_object
image20.png,8,1,57,no_object
image20.png,8,2,58,no_object
image20.png,8,3,59,no_object
image20.png,8,4,60,no_object
image20.png,8,5,61,no_object
image20.png,8,6,62,no_object
image20.png,8,7,63,no_object
image20.png,8,8,64,no_object
image21.png,1,1,1,no_object
image21.png,1,2,2,no_object
image21.png,1,3,3,no_object
image21.png,1,4,4,no_object
image21.png,1,5,5,no_object
image21.png,1,6,6,no_object
image21.png,1,7,7,no_object
image21.png,1,8,8,no_object
image21.png,2,1,9,no_object
image21.png,2,2,10,no_object
image21.png,2,3,11,no_object
image21.png,2,4,12,no_object
image21.png,2,5,13,no_object
image21.png,2,6,14,no_object
image21.png,2,7,15,no_object
image21.png,2,8,16,no_object
image21.png,3,1,17,no_object
image21.png,3,2,18,no_object
image21.png,3,3,19,no_object
image21.png,3,4,20,no_object
image21.png,3,5,21,no_object
image21.png,3,6,22,no_object
image21.png,3,7,23,no_object
image21.png,3,8,24,no_object
image21.png,4,1,25,no_object
image21.png,4,2,26,no_object
image21.png,4,3,27,no_object
image21.png,4,4,28,no_object
image21.png,4,5,29,no_object
image21.png,4,6,30,no_object
image21.png,4,7,31,no_object
image21.png,4,8,32,no_object
image21.png,5,1,33,no_object
image21.png,5,2,34,no_object
image21.png,5,3,35,no_object
image21.png,5,4,36,Bat
image21.png,5,5,37,Bat
image21.png,5,6,38,Bat
image21.png,5,7,39,no_object
image21.png,5,8,40,no_object
image21.png,6,1,41,no_object
image21.png,6,2,42,no_object
image21.png,6,3,43,no_object
image21.png,6,4,44,no_object
image21.png,6,5,45,Bat
image21.png,6,6,46,Bat
image21.png,6,7,47,no_object
image21.png,6,8,48,no_object
image21.png,7,1,49,no_object
image21.png,7,2,50,no_object
image21.png,7,3,51,no_object
image21.png,7,4,52,no_object
image21.png,7,5,53,Bat
image21.png,7,6,54,Bat
image21.png,7,7,55,no_object
image21.png,7,8,56,no_object
image21.png,8,1,57,no_object
image21.png,8,2,58,no_object
image21.png,8,3,59,no_object
image21.png,8,4,60,no_object
image21.png,8,5,61,Bat
image21.png,8,6,62,Bat
image21.png,8,7,63,no_object
image21.png,8,8,64,no_object
image22.png,1,1,1,no_object
image22.png,1,2,2,no_object
image22.png,1,3,3,no_object
image22.png,1,4,4,no_object
image22.png,1,5,5,no_object
image22.png,1,6,6,no_object
image22.png,1,7,7,no_object
image22.png,1,8,8,no_object
image22.png,2,1,9,no_object
image22.png,2,2,10,no_object
image22.png,2,3,11,no_object
image22.png,2,4,12,no_object
image22.png,2,5,13,no_object
image22.png,2,6,14,Bat
image22.png,2,7,15,no_object
image22.png,2,8,16,no_object
image22.png,3,1,17,no_object
image22.png,3,2,18,no_object
image22.png,3,3,19,no_object
image22.png,3,4,20,no_object
image22.png,3,5,21,no_object
image22.png,3,6,22,Bat
image22.png,3,7,23,no_object
image22.png,3,8,24,no_object
image22.png,4,1,25,no_object
image22.png,4,2,26,no_object
image22.png,4,3,27,no_object
image22.png,4,4,28,no_object
image22.png,4,5,29,no_object
image22.png,4,6,30,no_object
image22.png,4,7,31,no_object
image22.png,4,8,32,no_object
image22.png,5,1,33,no_object
image22.png,5,2,34,no_object
image22.png,5,3,35,no_object
