image,tile_i,tile_j,tile_number,prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence
pexels_1.jpg,3,5,30,0,0.465799828,0.171739032,0.253658492,0.108802648,0.465799828
pexels_1.jpg,3,6,31,0,0.749910349,0.016977332,0.09101646,0.142095859,0.749910349
pexels_1.jpg,3,7,32,0,0.702003001,0.045560135,0.083420687,0.169016177,0.702003001
pexels_1.jpg,4,0,33,0,0.998836687,3.05E-05,0.000120891,0.001011933,0.998836687
pexels_1.jpg,4,1,34,0,0.983474299,0.000221102,0.000492285,0.015812314,0.983474299
pexels_1.jpg,4,2,35,0,0.958546458,0.01606246,0.022655825,0.002735257,0.958546458
pexels_1.jpg,4,3,36,2,0.457821419,0.011731978,0.432157748,0.098288855,0.457821419
pexels_1.jpg,4,4,37,0,0.848324061,0.000785434,0.109121405,0.0417691,0.848324061
pexels_1.jpg,4,5,38,0,0.998694146,0.000420375,0.000131583,0.000753896,0.998694146
pexels_1.jpg,4,6,39,0,0.984923059,0.000876027,0.001387736,0.012813178,0.984923059
pexels_1.jpg,4,7,40,0,0.953956858,0.00849984,0.000993496,0.036549806,0.953956858
pexels_1.jpg,5,0,41,0,0.986485742,0.001054343,5.96E-05,0.012400322,0.986485742
pexels_1.jpg,5,1,42,0,0.707596418,0.201152953,0.001464995,0.089785634,0.707596418
pexels_1.jpg,5,2,43,2,0.206768736,0.04702132,0.592558155,0.15365179,0.592558155
pexels_1.jpg,5,3,44,0,0.800277719,0.007696323,0.156890671,0.035135287,0.800277719
pexels_1.jpg,5,4,45,0,0.611056188,0.004950062,0.002463007,0.381530744,0.611056188
pexels_1.jpg,5,5,46,0,0.880677304,0.00584251,0.000149918,0.113330268,0.880677304
pexels_1.jpg,5,6,47,0,0.929340569,0.000961589,0.000625282,0.069072561,0.929340569
pexels_1.jpg,5,7,48,0,0.980251844,0.00025905,0.000221676,0.019267429,0.980251844
pexels_1.jpg,6,0,49,0,0.959799154,0.000291809,0.016754098,0.02315494,0.959799154
pexels_1.jpg,6,1,50,2,0.257515521,0.010819134,0.723041883,0.008623462,0.723041883
pexels_1.jpg,6,2,51,2,0.543191668,0.047619093,0.347641725,0.061547513,0.543191668
pexels_1.jpg,6,3,52,0,0.830361554,0.027560354,0.054583723,0.087494369,0.830361554
pexels_1.jpg,6,4,53,0,0.775442157,0.001399244,0.020542515,0.202616084,0.775442157
pexels_1.jpg,6,5,54,0,0.754430939,0.001728173,0.012224291,0.231616596,0.754430939
pexels_1.jpg,6,6,55,0,0.61037197,0.002844703,0.001505486,0.385277842,0.61037197
pexels_1.jpg,6,7,56,0,0.683472284,0.011885627,0.002756957,0.301885132,0.683472284
pexels_1.jpg,7,0,57,0,0.960203977,0.002676604,0.004194699,0.03292472,0.960203977
pexels_1.jpg,7,1,58,0,0.611501994,0.069569129,0.070809584,0.248119293,0.611501994
pexels_1.jpg,7,2,59,0,0.821426596,0.072152113,0.004874066,0.101547225,0.821426596
pexels_1.jpg,7,3,60,3,0.365926463,0.018169702,0.020100238,0.595803597,0.595803597
pexels_1.jpg,7,4,61,0,0.764096058,0.022453346,0.006537534,0.206913062,0.764096058
pexels_1.jpg,7,5,62,0,0.806054421,0.018122969,0.003124942,0.172697669,0.806054421
pexels_1.jpg,7,6,63,0,0.974763261,0.002613139,0.002575675,0.020047925,0.974763261
pexels_1.jpg,7,7,64,3,0.271616462,0.039227287,0.004216921,0.684939329,0.684939329
pexels_2.jpg,0,0,1,0,0.989005897,0.000699417,0.008886588,0.001408098,0.989005897
pexels_2.jpg,0,1,2,0,0.923228941,0.005765739,0.00172724,0.06927808,0.923228941
pexels_2.jpg,0,2,3,0,0.958557238,0.004888117,0.013444512,0.023110133,0.958557238
pexels_2.jpg,0,3,4,0,0.799849966,0.004634807,0.001489735,0.194025492,0.799849966
pexels_2.jpg,0,4,5,0,0.820647336,0.001335142,0.034643978,0.143373543,0.820647336
pexels_2.jpg,0,5,6,0,0.918971411,0.008345489,0.04004869,0.03263441,0.918971411
pexels_2.jpg,0,6,7,0,0.839447607,0.000479387,0.005700759,0.154372247,0.839447607
pexels_2.jpg,0,7,8,0,0.994507373,0.00362809,0.001501927,0.00036261,0.994507373
pexels_2.jpg,1,0,9,0,0.892826488,0.011950896,0.007846643,0.087375973,0.892826488
pexels_2.jpg,1,1,10,0,0.971581517,0.014161355,0.002463622,0.011793507,0.971581517
pexels_2.jpg,1,2,11,0,0.996100216,0.000173592,0.00241394,0.001312252,0.996100216
pexels_2.jpg,1,3,12,0,0.992547669,0.002122545,0.000829662,0.004500124,0.992547669
pexels_2.jpg,1,4,13,0,0.588348281,0.142992252,0.239303198,0.029356268,0.588348281
pexels_2.jpg,1,5,14,0,0.521528988,0.021053049,0.166554921,0.290863042,0.521528988
pexels_2.jpg,1,6,15,2,0.051629651,0.001851201,0.941309833,0.005209314,0.941309833
pexels_2.jpg,1,7,16,2,0.092201998,0.046036573,0.85725238,0.004509049,0.85725238
pexels_2.jpg,2,0,17,0,0.854682705,0.068662654,0.003246107,0.073408533,0.854682705
pexels_2.jpg,2,1,18,0,0.604865995,0.095472798,0.038635285,0.261025922,0.604865995
pexels_2.jpg,2,2,19,0,0.935329794,0.001188596,0.001371993,0.062109617,0.935329794
pexels_2.jpg,2,3,20,0,0.873388625,0.016835327,0.015293898,0.09448215,0.873388625
pexels_2.jpg,2,4,21,0,0.859570247,0.00084348,0.055255871,0.084330403,0.859570247
pexels_2.jpg,2,5,22,0,0.848052979,0.024825981,0.105716547,0.021404493,0.848052979
pexels_2.jpg,2,6,23,3,0.438782386,0.002053352,0.169529938,0.389634325,0.438782386
pexels_2.jpg,2,7,24,0,0.981758075,0.004294142,0.003792379,0.010155404,0.981758075
pexels_2.jpg,3,0,25,3,0.244715139,0.232714172,0.02628877,0.496281918,0.496281918
pexels_2.jpg,3,1,26,3,0.134543731,0.449059769,0.053291799,0.3631047,0.449059769
pexels_2.jpg,3,2,27,0,0.992680677,0.000160151,0.000604694,0.006554477,0.992680677
pexels_2.jpg,3,3,28,0,0.894877291,0.021554147,0.00519269,0.078375872,0.894877291
pexels_2.jpg,3,4,29,0,0.841308051,0.00326261,0.135647005,0.019782334,0.841308051
pexels_2.jpg,3,5,30,2,0.200908332,0.178878289,0.426295266,0.193918113,0.426295266
pexels_2.jpg,3,6,31,0,0.969632994,0.006337302,0.004820688,0.019209016,0.969632994
pexels_2.jpg,3,7,32,0,0.926248951,0.005864101,0.056496801,0.011390147,0.926248951
pexels_2.jpg,4,0,33,3,0.146490287,0.015871886,0.127162895,0.710474932,0.710474932
pexels_2.jpg,4,1,34,3,0.16522963,0.001960562,0.035192605,0.797617203,0.797617203
pexels_2.jpg,4,2,35,0,0.871959415,0.026582764,0.069257251,0.032200571,0.871959415
pexels_2.jpg,4,3,36,0,0.878363,0.053379594,0.059783433,0.008473973,0.878363
pexels_2.jpg,4,4,37,0,0.943404572,0.001938977,0.020383297,0.034273154,0.943404572
pexels_2.jpg,4,5,38,2,0.251523046,0.007289469,0.674894131,0.066293353,0.674894131
pexels_2.jpg,4,6,39,2,0.114609992,0.000855044,0.875795872,0.008739092,0.875795872
pexels_2.jpg,4,7,40,3,0.244977496,0.00398392,0.03309345,0.717945135,0.717945135
pexels_2.jpg,5,0,41,3,0.036030084,0.001067268,0.005374269,0.957528379,0.957528379
pexels_2.jpg,5,1,42,3,0.034306863,0.020735877,0.004832631,0.940124629,0.940124629
pexels_2.jpg,5,2,43,0,0.990184965,0.001965202,5.71E-05,0.007792702,0.990184965
pexels_2.jpg,5,3,44,0,0.964248118,0.006667299,0.000155745,0.028928839,0.964248118
pexels_2.jpg,5,4,45,0,0.969996603,0.001336657,0.000775278,0.027891462,0.969996603
pexels_2.jpg,5,5,46,0,0.67359854,0.000782145,0.317818973,0.007800341,0.67359854
pexels_2.jpg,5,6,47,2,0.322445331,0.035492058,0.417727932,0.224334679,0.417727932
pexels_2.jpg,5,7,48,0,0.979126094,0.001794231,0.000171712,0.018907963,0.979126094
pexels_2.jpg,6,0,49,3,0.27598699,0.054907151,0.035219078,0.633886781,0.633886781
pexels_2.jpg,6,1,50,3,0.023255438,0.00162952,0.005698451,0.969416591,0.969416591
pexels_2.jpg,6,2,51,0,0.912471814,0.009111556,0.000289703,0.078126928,0.912471814
pexels_2.jpg,6,3,52,0,0.862238716,0.005019642,0.000371878,0.132369764,0.862238716
pexels_2.jpg,6,4,53,3,0.064837805,0.347555606,0.001263273,0.586343317,0.586343317
pexels_2.jpg,6,5,54,3,0.094894913,0.033129717,0.059770501,0.812204869,0.812204869
pexels_2.jpg,6,6,55,2,0.077527469,0.00165248,0.484618544,0.436201507,0.484618544
pexels_2.jpg,6,7,56,0,0.849112086,0.008068695,0.0011492,0.141670018,0.849112086
pexels_2.jpg,7,0,57,0,0.858564947,0.00337315,0.103954495,0.034107408,0.858564947
pexels_2.jpg,7,1,58,3,0.178858034,0.015731488,0.056368207,0.749042271,0.749042271
pexels_2.jpg,7,2,59,0,0.973686341,0.003309877,0.002201386,0.020802396,0.973686341
pexels_2.jpg,7,3,60,0,0.97491259,0.009561269,0.004174347,0.011351793,0.97491259
pexels_2.jpg,7,4,61,0,0.929300436,0.013736917,0.046355708,0.010606939,0.929300436
pexels_2.jpg,7,5,62,0,0.810510877,0.030705277,0.025981981,0.132801865,0.810510877
pexels_2.jpg,7,6,63,3,0.350244708,0.080267139,0.033300427,0.536187727,0.536187727
pexels_2.jpg,7,7,64,0,0.980958641,0.004197097,0.002089924,0.012754338,0.980958641
pexels_3.jpg,0,0,1,0,0.993630402,0.000152199,0.000413105,0.005804294,0.993630402
pexels_3.jpg,0,1,2,0,0.970714029,0.000688393,0.000503759,0.028093819,0.970714029
pexels_3.jpg,0,2,3,0,0.998165744,0.000305886,0.000674396,0.000853974,0.998165744
pexels_3.jpg,0,3,4,0,0.976645735,0.001386081,0.008738578,0.013229606,0.976645735
pexels_3.jpg,0,4,5,3,0.108831736,0.007374542,0.09794871,0.785845012,0.785845012
pexels_3.jpg,0,5,6,0,0.794239355,0.006346419,0.135735305,0.063678921,0.794239355
pexels_3.jpg,0,6,7,0,0.836617789,0.037797105,0.045947394,0.079637712,0.836617789
pexels_3.jpg,0,7,8,0,0.991321937,0.000343584,0.002039578,0.006294901,0.991321937
pexels_3.jpg,1,0,9,0,0.993197969,8.87E-05,0.000837865,0.005875503,0.993197969
pexels_3.jpg,1,1,10,0,0.990999756,0.00033982,0.000977214,0.00768321,0.990999756
pexels_3.jpg,1,2,11,0,0.978059077,0.006933013,0.003066374,0.011941536,0.978059077
pexels_3.jpg,1,3,12,0,0.910286152,0.011524071,0.070410252,0.007779525,0.910286152
pexels_3.jpg,1,4,13,0,0.906881556,0.008740042,0.021398423,0.062979978,0.906881556
pexels_3.jpg,1,5,14,0,0.962620517,0.001275096,0.001458713,0.034645674,0.962620517
pexels_3.jpg,1,6,15,0,0.992726478,0.001368583,0.00052586,0.005379079,0.992726478
pexels_3.jpg,1,7,16,0,0.999209942,8.55E-05,0.000160101,0.000544504,0.999209942
pexels_3.jpg,2,0,17,0,0.996527183,0.00011171,0.00100411,0.002356996,0.996527183
pexels_3.jpg,2,1,18,0,0.824434029,0.000490537,0.000434001,0.174641432,0.824434029
pexels_3.jpg,2,2,19,0,0.918264822,0.023918839,0.003631414,0.054184925,0.918264822
pexels_3.jpg,2,3,20,0,0.89797092,0.008213345,0.058710291,0.035105444,0.89797092
pexels_3.jpg,2,4,21,0,0.690027794,0.000598096,0.229888979,0.079485132,0.690027794
pexels_3.jpg,2,5,22,0,0.916995321,0.000698957,0.072549587,0.009756135,0.916995321
pexels_3.jpg,2,6,23,0,0.926901916,0.026892164,0.020103291,0.02610263,0.926901916
pexels_3.jpg,2,7,24,0,0.934803461,0.00076921,0.008706779,0.05572055,0.934803461
pexels_3.jpg,3,0,25,0,0.754581907,0.007800529,0.028501713,0.209115851,0.754581907
pexels_3.jpg,3,1,26,0,0.914985011,0.000350461,0.003542654,0.081121874,0.914985011
pexels_3.jpg,3,2,27,0,0.980352514,0.000520732,0.002948633,0.01617812,0.980352514
pexels_3.jpg,3,3,28,2,0.038816581,0.000496851,0.96023698,0.000449588,0.96023698
pexels_3.jpg,3,4,29,2,0.539490064,0.004562179,0.338294463,0.117653293,0.539490064
pexels_3.jpg,3,5,30,3,0.436826401,0.018888565,0.144741082,0.399543952,0.436826401
pexels_3.jpg,3,6,31,3,0.077904554,0.002915085,0.029544732,0.889635629,0.889635629
pexels_3.jpg,3,7,32,2,0.267305632,0.001178704,0.531810945,0.199704719,0.531810945
pexels_3.jpg,4,0,33,0,0.983619239,0.000853147,0.008883411,0.006644203,0.983619239
pexels_3.jpg,4,1,34,0,0.972727421,0.00592959,0.002350914,0.018992075,0.972727421
pexels_3.jpg,4,2,35,0,0.919279769,0.001360581,0.056196133,0.023163516,0.919279769
pexels_3.jpg,4,3,36,2,0.299935012,0.009169352,0.687495645,0.00339999,0.687495645
pexels_3.jpg,4,4,37,0,0.834887728,0.001231293,0.11069799,0.053182989,0.834887728
pexels_3.jpg,4,5,38,0,0.704774328,0.003168042,0.002994556,0.289063074,0.704774328
pexels_3.jpg,4,6,39,3,0.46701531,0.000791832,0.078001381,0.454191476,0.46701531
pexels_3.jpg,4,7,40,0,0.76377268,0.000917687,0.231743775,0.003565858,0.76377268
pexels_3.jpg,5,0,41,0,0.992787764,0.00153539,0.000611776,0.00506507,0.992787764
pexels_3.jpg,5,1,42,0,0.922206562,0.050344455,0.000994979,0.026454005,0.922206562
pexels_3.jpg,5,2,43,0,0.840992862,0.072916493,0.057895562,0.028195083,0.840992862
pexels_3.jpg,5,3,44,0,0.888382667,0.052537632,0.003111328,0.055968374,0.888382667
pexels_3.jpg,5,4,45,0,0.378757878,0.007668433,0.333163637,0.280410052,0.378757878
pexels_3.jpg,5,5,46,3,0.106561781,0.096596011,0.052626449,0.74421576,0.74421576
pexels_3.jpg,5,6,47,0,0.997749844,5.74E-05,0.000405034,0.001787764,0.997749844
pexels_3.jpg,5,7,48,2,0.260852828,0.001320135,0.699911894,0.037915143,0.699911894
pexels_3.jpg,6,0,49,0,0.932942504,0.025759246,0.021894153,0.019404097,0.932942504
pexels_3.jpg,6,1,50,0,0.928723451,0.002647702,0.063177646,0.005451201,0.928723451
pexels_3.jpg,6,2,51,0,0.975362677,0.001812254,0.020507001,0.002318068,0.975362677
pexels_3.jpg,6,3,52,0,0.975965539,0.018060934,0.002521339,0.003452187,0.975965539
pexels_3.jpg,6,4,53,2,0.141524841,0.000730807,0.647804073,0.209940278,0.647804073
pexels_3.jpg,6,5,54,0,0.955988075,0.003880359,0.03545921,0.004672356,0.955988075
pexels_3.jpg,6,6,55,0,0.809608445,0.025922197,0.164064928,0.00040443,0.809608445
pexels_3.jpg,6,7,56,3,0.325106882,0.005936253,0.253499391,0.415457475,0.415457475
pexels_3.jpg,7,0,57,3,0.452774759,0.113053305,0.009460322,0.424711613,0.452774759
pexels_3.jpg,7,1,58,0,0.488416277,0.322367263,0.002893163,0.186323297,0.488416277
pexels_3.jpg,7,2,59,3,0.533179804,0.036527014,0.005803719,0.424489463,0.533179804
pexels_3.jpg,7,3,60,0,0.893436347,0.020111395,0.000942352,0.085509906,0.893436347
pexels_3.jpg,7,4,61,1,0.26471281,0.487263698,0.041399455,0.206624037,0.487263698
pexels_3.jpg,7,5,62,0,0.738089603,0.067974824,0.002915884,0.191019689,0.738089603
pexels_3.jpg,7,6,63,0,0.660033703,0.051339072,0.002988163,0.285639062,0.660033703
pexels_3.jpg,7,7,64,0,0.592083193,0.005400261,0.032623337,0.36989321,0.592083193
pexels_4.jpg,0,0,1,0,0.959470872,0.008930012,0.022233046,0.009366069,0.959470872
pexels_4.jpg,0,1,2,2,0.459738217,0.025128729,0.447509852,0.067623202,0.459738217
pexels_4.jpg,0,2,3,2,0.408732691,0.024178639,0.533319323,0.033769346,0.533319323
pexels_4.jpg,0,3,4,0,0.601245171,0.051120378,0.142633426,0.205001026,0.601245171
pexels_4.jpg,0,4,5,0,0.73520269,0.011331337,0.087822879,0.165643095,0.73520269
pexels_4.jpg,0,5,6,0,0.864643752,0.00146727,0.009416244,0.124472734,0.864643752
pexels_4.jpg,0,6,7,0,0.912672943,0.005319514,0.002327857,0.079679686,0.912672943
pexels_4.jpg,0,7,8,0,0.993748648,0.001529561,0.001337729,0.003384062,0.993748648
pexels_4.jpg,1,0,9,0,0.9398166,0.010304503,0.001411721,0.048467176,0.9398166
pexels_4.jpg,1,1,10,0,0.905820884,0.00215595,0.00114929,0.090873876,0.905820884
pexels_4.jpg,1,2,11,3,0.332910826,0.008531409,0.209271241,0.449286524,0.449286524
pexels_4.jpg,1,3,12,3,0.428661506,0.014145573,0.133909723,0.423283197,0.428661506
pexels_4.jpg,1,4,13,3,0.465764602,0.003969038,0.100311071,0.429955289,0.465764602
pexels_4.jpg,1,5,14,0,0.867858171,0.000392629,0.010688723,0.121060476,0.867858171
pexels_4.jpg,1,6,15,0,0.680902779,0.011773093,0.003362829,0.303961299,0.680902779
pexels_4.jpg,1,7,16,0,0.984104745,0.000196654,0.002378523,0.013320078,0.984104745
pexels_4.jpg,2,0,17,0,0.890083801,0.005049069,0.00267787,0.10218926,0.890083801
pexels_4.jpg,2,1,18,0,0.944553005,0.004433307,0.00224671,0.048766978,0.944553005
pexels_4.jpg,2,2,19,0,0.366988173,0.009223513,0.339118621,0.284669693,0.366988173
pexels_4.jpg,2,3,20,3,0.477675558,0.003203876,0.016426239,0.502694327,0.502694327
pexels_4.jpg,2,4,21,0,0.575063549,0.015962543,0.234238548,0.17473536,0.575063549
pexels_4.jpg,2,5,22,0,0.973218322,0.005217267,0.004644407,0.016920004,0.973218322
pexels_4.jpg,2,6,23,0,0.976265072,0.000136133,0.005838523,0.017760272,0.976265072
pexels_4.jpg,2,7,24,0,0.783599002,0.00505658,0.004058582,0.207285835,0.783599002
pexels_4.jpg,3,0,25,0,0.990264983,0.000173101,0.000445042,0.009116874,0.990264983
pexels_4.jpg,3,1,26,0,0.976764509,0.001209973,0.001066007,0.02095951,0.976764509
pexels_4.jpg,3,2,27,0,0.558022552,0.020047638,0.071493032,0.350436778,0.558022552
pexels_4.jpg,3,3,28,3,0.169904132,0.032398339,0.204167129,0.5935304,0.5935304
pexels_4.jpg,3,4,29,0,0.892459685,0.005527075,0.001473622,0.100539618,0.892459685
pexels_4.jpg,3,5,30,0,0.576716695,0.090952068,0.038789423,0.293541814,0.576716695
pexels_4.jpg,3,6,31,0,0.981853001,0.003328423,0.004646812,0.010171764,0.981853001
pexels_4.jpg,3,7,32,0,0.954113232,0.003908764,0.011348001,0.030630003,0.954113232
pexels_4.jpg,4,0,33,0,0.829094282,0.147286648,0.004589887,0.019029182,0.829094282
pexels_4.jpg,4,1,34,3,0.544473686,0.048196572,0.008989097,0.398340645,0.544473686
pexels_4.jpg,4,2,35,0,0.95343951,0.0045786,0.021594799,0.020387091,0.95343951
pexels_4.jpg,4,3,36,0,0.301740485,0.081296806,0.348456838,0.26850587,0.348456838
pexels_4.jpg,4,4,37,0,0.872642085,0.005612926,0.01021204,0.111532949,0.872642085
pexels_4.jpg,4,5,38,0,0.786753119,0.005550109,0.00723049,0.200466282,0.786753119
pexels_4.jpg,4,6,39,0,0.793067993,0.011664286,0.12001319,0.07525453,0.793067993
pexels_4.jpg,4,7,40,0,0.963243984,0.006827602,0.025136903,0.00479151,0.963243984
pexels_4.jpg,5,0,41,0,0.91321711,0.012864953,0.026948358,0.046969579,0.91321711
pexels_4.jpg,5,1,42,0,0.39311542,0.174408065,0.255650284,0.176826231,0.39311542
pexels_4.jpg,5,2,43,0,0.931074824,0.003030243,0.050468546,0.015426386,0.931074824
pexels_4.jpg,5,3,44,2,0.334745932,0.003478491,0.646692804,0.015082772,0.646692804
pexels_4.jpg,5,4,45,0,0.577426117,0.023458517,0.271450249,0.127665117,0.577426117
pexels_4.jpg,5,5,46,0,0.901154784,0.01409234,0.043049547,0.04170333,0.901154784
pexels_4.jpg,5,6,47,2,0.125639899,0.007474431,0.817618356,0.049267314,0.817618356
pexels_4.jpg,5,7,48,3,0.129620607,0.053854618,0.036444067,0.780080708,0.780080708
pexels_4.jpg,6,0,49,3,0.04656155,0.004286197,0.052646839,0.896505415,0.896505415
pexels_4.jpg,6,1,50,0,0.96897259,0.00340776,0.024589648,0.003030002,0.96897259
pexels_4.jpg,6,2,51,3,0.170058106,0.083878925,0.012981442,0.733081527,0.733081527
pexels_4.jpg,6,3,52,0,0.993070027,0.001235807,0.004680638,0.001013527,0.993070027
pexels_4.jpg,6,4,53,3,0.035372833,0.000591251,0.007127254,0.956908661,0.956908661
pexels_4.jpg,6,5,54,0,0.974957934,0.004072099,0.002359619,0.018610347,0.974957934
pexels_4.jpg,6,6,55,0,0.981219034,0.008218982,0.000160393,0.010401592,0.981219034
pexels_4.jpg,6,7,56,0,0.952141287,0.029846986,0.001437743,0.016573984,0.952141287
pexels_4.jpg,7,0,57,3,0.470082921,0.09141117,0.024544039,0.413961869,0.470082921
pexels_4.jpg,7,1,58,0,0.947239759,0.008080525,0.03674654,0.007933176,0.947239759
pexels_4.jpg,7,2,59,0,0.921594618,0.002237905,0.024043167,0.05212431,0.921594618
pexels_4.jpg,7,3,60,0,0.877065112,0.0021642,0.007169004,0.113601684,0.877065112
pexels_4.jpg,7,4,61,0,0.628542709,0.104507415,0.024217778,0.242732097,0.628542709
pexels_4.jpg,7,5,62,0,0.695736803,0.181368758,0.004479233,0.118415206,0.695736803
pexels_4.jpg,7,6,63,0,0.919185871,0.017889771,0.010751307,0.052173051,0.919185871
pexels_4.jpg,7,7,64,0,0.95623662,0.004846987,0.019904902,0.019011491,0.95623662
