image,tile_i,tile_j,tile_number,prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence
image_702.png,3,6,31,0,0.863488086,0.037549452,0.08764077,0.011321692,0.863488086
image_702.png,3,7,32,2,0.0655234,0.001460446,0.929727745,0.003288409,0.929727745
image_702.png,4,0,33,0,0.988598423,0.00019156,0.01059416,0.000615857,0.988598423
image_702.png,4,1,34,0,0.958566752,0.004324729,0.015960499,0.02114802,0.958566752
image_702.png,4,2,35,0,0.952606116,0.000877091,0.043667845,0.002848948,0.952606116
image_702.png,4,3,36,0,0.942048854,0.015034161,0.030588775,0.01232821,0.942048854
image_702.png,4,4,37,0,0.968611483,0.027525392,0.002201801,0.001661323,0.968611483
image_702.png,4,5,38,0,0.984177972,0.006009238,0.008168936,0.001643854,0.984177972
image_702.png,4,6,39,0,0.998128691,0.001246975,0.000243157,0.000381178,0.998128691
image_702.png,4,7,40,0,0.996892384,0.000431491,0.001809319,0.000866806,0.996892384
image_702.png,5,0,41,0,0.996083995,0.000297878,0.002405927,0.001212199,0.996083995
image_702.png,5,1,42,0,0.848185776,0.007061913,0.103233548,0.041518763,0.848185776
image_702.png,5,2,43,3,0.476206585,0.015381146,0.019195624,0.489216645,0.489216645
image_702.png,5,3,44,2,0.114065313,0.015754918,0.689310553,0.180869216,0.689310553
image_702.png,5,4,45,0,0.998769872,6.25E-05,0.000657319,0.000510315,0.998769872
image_702.png,5,5,46,0,0.979996449,0.001728913,0.014097792,0.004176846,0.979996449
image_702.png,5,6,47,0,0.994860692,0.001139034,0.002714631,0.001285643,0.994860692
image_702.png,5,7,48,0,0.989109478,0.000211027,0.009171269,0.001508226,0.989109478
image_702.png,6,0,49,0,0.994569917,0.001834516,0.002251265,0.001344303,0.994569917
image_702.png,6,1,50,0,0.917225091,0.00413287,0.046098841,0.032543198,0.917225091
image_702.png,6,2,51,3,0.404128618,0.020232348,0.162486114,0.41315292,0.41315292
image_702.png,6,3,52,3,0.100668048,0.193225443,0.301167881,0.404938628,0.404938628
image_702.png,6,4,53,0,0.915812274,0.003437132,0.073341728,0.007408865,0.915812274
image_702.png,6,5,54,0,0.991667847,0.000386296,0.006546862,0.001398994,0.991667847
image_702.png,6,6,55,0,0.937375134,0.015564884,0.040936203,0.006123779,0.937375134
image_702.png,6,7,56,0,0.988196195,0.000279836,0.005400204,0.006123765,0.988196195
image_702.png,7,0,57,3,0.040899519,0.024365216,0.01506371,0.919671555,0.919671555
image_702.png,7,1,58,3,0.028258824,0.013941225,0.024170965,0.933628985,0.933628985
image_702.png,7,2,59,3,0.49827647,0.064610984,0.029081487,0.408031059,0.49827647
image_702.png,7,3,60,0,0.380532371,0.056090492,0.236991825,0.326385311,0.380532371
image_702.png,7,4,61,0,0.996543283,0.000419543,0.000526237,0.002510936,0.996543283
image_702.png,7,5,62,0,0.99823908,0.000260819,0.000836245,0.000663856,0.99823908
image_702.png,7,6,63,0,0.995319024,0.0002672,0.003427835,0.000985941,0.995319024
image_702.png,7,7,64,0,0.99875227,0.000128015,0.000830173,0.000289542,0.99875227
